WebSocket Test
started to send for 14400000 ms
0;30621;0;30649
1;30653;1;30681
0;30685;0;30712
1;30717;1;30745
0;30749;0;30779
1;30783;1;30811
0;30816;0;30844
1;30849;1;30878
0;30883;0;30886
1;30889;1;30916
0;30920;0;30947
1;30952;1;30979
0;30984;0;31012
1;31017;1;31045
0;31050;0;31053
1;31056;1;31082
0;31087;0;31114
1;31119;1;31147
0;31154;0;31183
1;31190;1;31220
0;31225;0;31261
1;31265;1;31294
0;31298;0;31329
1;31334;1;31363
0;31368;0;31395
1;31400;1;31403
0;31406;0;31434
1;31438;1;31465
0;31470;0;31497
1;31501;1;31529
0;31533;0;31561
1;31566;1;31569
0;31572;0;31600
1;31604;1;31631
0;31635;0;31662
1;31667;1;31696
0;31701;0;31729
1;31734;1;31762
0;31766;0;31796
1;31801;1;31832
0;31839;0;31870
1;31883;1;31910
0;31915;0;31943
1;31948;1;31980
0;31985;0;32013
1;32018;1;32047
0;32051;0;32079
1;32084;1;32087
0;32090;0;32118
1;32123;1;32151
0;32155;0;32183
1;32188;1;32217
0;32221;0;32249
1;32254;1;32282
0;32286;0;32314
1;32319;1;32347
0;32352;0;32380
1;32384;1;32412
0;32417;0;32420
1;32423;1;32451
0;32457;0;32488
1;32495;1;32501
0;32512;0;32539
1;32544;1;32579
0;32584;0;32612
1;32616;1;32645
0;32650;0;32678
1;32683;1;32687
0;32690;0;32719
1;32723;1;32752
0;32757;0;32785
1;32790;1;32817
0;32823;0;32851
1;32856;1;32884
0;32888;0;32916
1;32921;1;32949
0;32953;0;32981
1;32986;1;33014
0;33019;0;33051
1;33058;1;33089
0;33094;0;33130
1;33135;1;33164
0;33169;0;33197
1;33202;1;33231
0;33236;0;33265
1;33270;1;33299
0;33304;0;33332
1;33336;1;33365
0;33371;0;33400
1;33405;1;33434
0;33438;0;33467
1;33472;1;33501
0;33506;0;33535
1;33540;1;33569
0;33573;0;33601
1;33607;1;33635
0;33640;0;33668
1;33672;1;33700
0;33705;0;33737
1;33744;1;33776
0;33788;0;33817
1;33822;1;33851
0;33856;0;33885
1;33890;1;33919
0;33924;0;33952
1;33957;1;33986
0;33991;0;34020
1;34025;1;34053
0;34058;0;34086
1;34091;1;34120
0;34125;0;34153
1;34158;1;34186
0;34191;0;34220
1;34225;1;34254
0;34258;0;34287
1;34292;1;34320
0;34325;0;34354
1;34358;1;34387
0;34393;0;34430
1;34437;1;34469
0;34476;0;34508
1;34521;1;34550
0;34555;0;34583
1;34588;1;34617
0;34622;0;34650
1;34655;1;34683
0;34688;0;34716
1;34721;1;34750
0;34755;0;34784
1;34789;1;34817
0;34822;0;34851
1;34856;1;34885
0;34890;0;34918
1;34923;1;34952
0;34957;0;34986
1;34991;1;35020
0;35025;0;35054
1;35059;1;35071
0;35074;0;35103
1;35108;1;35140
0;35147;0;35155
1;35166;1;35195
0;35200;0;35230
1;35235;1;35264
0;35269;0;35298
1;35303;1;35332
0;35341;0;35370
1;35375;1;35404
0;35409;0;35447
1;35452;1;35481
0;35487;0;35516
1;35522;1;35551
0;35556;0;35586
1;35591;1;35621
0;35626;0;35629
1;35633;1;35665
0;35670;0;35700
1;35705;1;35735
0;35740;0;35770
1;35777;1;35810
0;35818;0;35851
1;35865;1;35896
0;35901;0;35932
1;35937;1;35968
0;35973;0;36004
1;36009;1;36039
0;36044;0;36076
1;36081;1;36086
0;36090;0;36122
1;36127;1;36131
0;36134;0;36166
1;36171;1;36202
0;36208;0;36239
1;36244;1;36275
0;36281;0;36312
1;36317;1;36347
0;36352;0;36387
1;36394;1;36428
0;36433;0;36471
1;36476;1;36507
0;36512;0;36521
1;36524;1;36555
0;36560;0;36591
1;36596;1;36627
0;36632;0;36663
1;36668;1;36698
0;36704;0;36733
1;36738;1;36768
0;36773;0;36803
1;36809;1;36840
0;36845;0;36852
1;36855;1;36886
0;36891;0;36922
1;36927;1;36958
0;36964;0;36995
1;37002;1;37036
0;37044;0;37079
1;37092;1;37123
0;37128;0;37159
1;37164;1;37195
0;37200;0;37204
1;37207;1;37238
0;37243;0;37274
1;37280;1;37310
0;37315;0;37348
1;37353;1;37384
0;37389;0;37420
1;37426;1;37457
0;37463;0;37499
1;37505;1;37535
0;37541;0;37571
1;37577;1;37580
0;37584;0;37615
1;37621;1;37651
0;37659;0;37694
1;37701;1;37736
0;37749;0;37780
1;37785;1;37816
0;37822;0;37854
1;37859;1;37890
0;37896;0;37927
1;37932;1;37963
0;37969;0;37999
1;38005;1;38035
0;38041;0;38073
1;38078;1;38109
0;38115;0;38146
1;38152;1;38183
0;38188;0;38219
1;38224;1;38255
0;38260;0;38298
1;38303;1;38333
0;38339;0;38373
1;38380;1;38387
0;38398;0;38429
1;38435;1;38467
0;38472;0;38503
1;38509;1;38539
0;38545;0;38576
1;38581;1;38615
0;38620;0;38651
1;38656;1;38687
0;38692;0;38722
1;38728;1;38765
0;38770;0;38801
1;38807;1;38837
0;38843;0;38882
1;38887;1;38918
0;38924;0;38954
1;38960;1;38968
0;38972;0;39003
1;39010;1;39045
0;39052;0;39087
1;39100;1;39131
0;39137;0;39167
1;39173;1;39204
0;39209;0;39217
1;39221;1;39252
0;39257;0;39287
1;39293;1;39298
0;39302;0;39333
1;39338;1;39369
0;39375;0;39406
1;39412;1;39443
0;39449;0;39480
1;39486;1;39517
0;39523;0;39554
1;39559;1;39565
0;39570;0;39606
1;39612;1;39649
0;39655;0;39686
1;39691;1;39722
0;39727;0;39732
1;39735;1;39766
0;39771;0;39802
1;39808;1;39839
0;39844;0;39883
1;39889;1;39920
0;39925;0;39957
1;39963;1;39999
0;40004;0;40038
1;40044;1;40085
0;40091;0;40122
1;40128;1;40166
0;40172;0;40206
1;40213;1;40249
0;40256;0;40294
1;40302;1;40340
0;40354;0;40388
1;40394;1;40428
0;40434;0;40468
1;40473;1;40507
0;40513;0;40546
1;40552;1;40585
0;40591;0;40625
1;40631;1;40665
0;40671;0;40705
1;40710;1;40744
0;40750;0;40784
1;40789;1;40823
0;40829;0;40862
1;40868;1;40902
0;40907;0;40941
1;40946;1;40980
0;40985;0;41020
1;41028;1;41064
0;41072;0;41109
1;41117;1;41155
0;41163;0;41200
1;41208;1;41245
0;41259;0;41293
1;41298;1;41332
0;41337;0;41371
1;41376;1;41410
0;41416;0;41449
1;41455;1;41489
0;41494;0;41528
1;41533;1;41567
0;41572;0;41605
1;41611;1;41644
0;41650;0;41683
1;41689;1;41723
0;41731;0;41769
1;41777;1;41815
0;41828;0;41862
1;41868;1;41901
0;41907;0;41941
1;41946;1;41980
0;41986;0;42019
1;42025;1;42059
0;42064;0;42098
1;42104;1;42137
0;42144;0;42177
1;42182;1;42217
0;42223;0;42255
1;42261;1;42301
0;42306;0;42339
1;42345;1;42384
0;42390;0;42422
1;42428;1;42467
0;42475;0;42512
1;42520;1;42556
0;42570;0;42603
1;42608;1;42641
0;42647;0;42679
1;42685;1;42719
0;42725;0;42759
1;42765;1;42799
0;42805;0;42839
1;42845;1;42880
0;42885;0;42920
1;42926;1;42960
0;42966;0;43000
1;43006;1;43041
0;43046;0;43081
1;43086;1;43121
0;43127;0;43161
1;43167;1;43206
0;43214;0;43253
1;43266;1;43301
0;43307;0;43341
1;43347;1;43382
0;43388;0;43422
1;43428;1;43463
0;43468;0;43503
1;43509;1;43544
0;43550;0;43584
1;43590;1;43625
0;43631;0;43666
1;43671;1;43706
0;43712;0;43747
1;43752;1;43787
0;43793;0;43828
1;43834;1;43868
0;43874;0;43910
1;43918;1;43958
0;43972;0;44007
1;44013;1;44048
0;44054;0;44089
1;44095;1;44130
0;44136;0;44171
1;44177;1;44212
0;44218;0;44253
1;44259;1;44294
0;44300;0;44335
1;44341;1;44375
0;44381;0;44416
1;44422;1;44457
0;44463;0;44498
1;44504;1;44540
0;44546;0;44580
1;44586;1;44623
0;44631;0;44669
1;44678;1;44718
0;44731;0;44766
1;44772;1;44807
0;44813;0;44848
1;44854;1;44889
0;44895;0;44930
1;44936;1;44972
0;44978;0;44988
1;44991;1;45027
0;45032;0;45068
1;45074;1;45108
0;45114;0;45148
1;45154;1;45189
0;45195;0;45230
1;45236;1;45271
0;45277;0;45311
1;45317;1;45356
0;45365;0;45404
1;45418;1;45453
0;45459;0;45494
1;45500;1;45505
0;45509;0;45545
1;45551;1;45586
0;45592;0;45627
1;45633;1;45670
0;45676;0;45711
1;45717;1;45752
0;45758;0;45796
1;45802;1;45837
0;45842;0;45877
1;45884;1;45920
0;45926;0;45964
1;45973;1;46012
0;46025;0;46061
1;46067;1;46103
0;46109;0;46144
1;46150;1;46186
0;46192;0;46228
1;46234;1;46238
0;46242;0;46277
1;46283;1;46319
0;46325;0;46360
1;46366;1;46401
0;46407;0;46443
1;46449;1;46487
0;46493;0;46528
1;46534;1;46570
0;46577;0;46613
1;46622;1;46661
0;46669;0;46709
1;46723;1;46758
0;46764;0;46802
1;46808;1;46843
0;46849;0;46887
1;46893;1;46929
0;46935;0;46971
1;46977;1;47013
0;47019;0;47054
1;47061;1;47065
0;47069;0;47105
1;47111;1;47147
0;47153;0;47188
1;47195;1;47237
0;47243;0;47279
1;47287;1;47325
0;47334;0;47375
1;47388;1;47424
0;47430;0;47435
1;47439;1;47474
0;47480;0;47519
1;47525;1;47561
0;47567;0;47602
1;47609;1;47644
0;47650;0;47686
1;47692;1;47727
0;47733;0;47769
1;47776;1;47811
0;47817;0;47853
1;47859;1;47894
0;47900;0;47937
1;47943;1;47978
0;47984;0;48022
1;48031;1;48038
0;48043;0;48086
1;48092;1;48128
0;48133;0;48138
1;48142;1;48177
0;48183;0;48220
1;48226;1;48262
0;48268;0;48304
1;48310;1;48345
0;48352;0;48388
1;48394;1;48429
0;48436;0;48471
1;48477;1;48512
0;48518;0;48554
1;48560;1;48596
0;48602;0;48638
1;48644;1;48688
0;48697;0;48737
1;48751;1;48786
0;48792;0;48828
1;48834;1;48870
0;48877;0;48913
1;48919;1;48955
0;48961;0;48965
1;48969;1;49005
0;49012;0;49054
1;49060;1;49096
0;49102;0;49138
1;49144;1;49153
0;49157;0;49193
1;49199;1;49237
0;49243;0;49279
1;49286;1;49325
0;49334;0;49373
1;49387;1;49424
0;49430;0;49471
1;49477;1;49513
0;49519;0;49555
1;49561;1;49566
0;49570;0;49611
1;49618;1;49654
0;49660;0;49696
1;49702;1;49738
0;49744;0;49752
1;49756;1;49792
0;49798;0;49838
1;49845;1;49856
0;49860;0;49896
1;49905;1;49946
0;49955;0;49995
1;50009;1;50045
0;50052;0;50088
1;50095;1;50106
0;50110;0;50146
1;50152;1;50189
0;50195;0;50238
1;50244;1;50281
0;50288;0;50324
1;50331;1;50335
0;50339;0;50375
1;50382;1;50421
0;50428;0;50464
1;50471;1;50507
0;50514;0;50518
1;50522;1;50560
0;50569;0;50610
1;50619;1;50660
0;50675;0;50712
1;50719;1;50755
0;50761;0;50769
1;50773;1;50809
0;50816;0;50855
1;50862;1;50872
0;50876;0;50913
1;50920;1;50957
0;50963;0;51005
1;51012;1;51016
0;51021;0;51057
1;51064;1;51105
0;51112;0;51120
1;51124;1;51166
0;51175;0;51216
1;51230;1;51267
0;51273;0;51310
1;51317;1;51355
0;51362;0;51368
1;51372;1;51409
0;51415;0;51456
1;51462;1;51472
0;51476;0;51513
1;51520;1;51557
0;51563;0;51605
1;51612;1;51617
0;51621;0;51659
1;51665;1;51706
0;51712;0;51720
1;51724;1;51766
0;51775;0;51816
1;51830;1;51868
0;51874;0;51911
1;51917;1;51956
0;51962;0;51971
1;51975;1;52012
0;52019;0;52056
1;52063;1;52106
0;52112;0;52117
1;52121;1;52159
0;52165;0;52206
1;52212;1;52220
0;52224;0;52262
1;52268;1;52307
0;52314;0;52322
1;52329;1;52371
0;52385;0;52422
1;52429;1;52472
0;52479;0;52489
1;52493;1;52531
0;52537;0;52575
1;52581;1;52622
0;52629;0;52633
1;52638;1;52675
0;52682;0;52722
1;52729;1;52735
0;52739;0;52777
1;52783;1;52822
0;52829;0;52838
1;52843;1;52880
0;52887;0;52927
1;52936;1;52979
0;52988;0;53030
1;53045;1;53082
0;53089;0;53127
1;53133;1;53172
0;53179;0;53222
1;53229;1;53234
0;53238;0;53275
1;53283;1;53323
0;53330;0;53338
1;53343;1;53380
0;53387;0;53425
1;53432;1;53472
0;53479;0;53483
1;53487;1;53528
0;53538;0;53579
1;53586;1;53632
0;53638;0;53677
1;53684;1;53722
0;53729;0;53733
1;53738;1;53776
0;53783;0;53822
1;53829;1;53836
0;53840;0;53878
1;53884;1;53922
0;53929;0;53973
1;53979;1;53984
0;53988;0;54027
1;54033;1;54073
0;54079;0;54085
1;54091;1;54134
0;54144;0;54186
1;54193;1;54239
0;54246;0;54252
1;54257;1;54295
0;54302;0;54340
1;54347;1;54356
0;54361;0;54400
1;54407;1;54447
0;54454;0;54459
1;54464;1;54479
0;54484;0;54500
1;54504;1;54520
0;54524;0;54541
1;54545;1;54562
0;54568;0;54582
1;54598;1;54603
0;54608;0;54624
1;54628;1;54645
0;54650;0;54666
1;54670;1;54687
0;54691;0;54707
1;54712;1;54728
0;54733;0;54749
1;54754;1;54770
0;54775;0;54791
1;54795;1;54811
0;54815;0;54831
1;54836;1;54852
0;54856;0;54873
1;54877;1;54893
0;54900;0;54915
1;54929;1;54935
0;54940;0;54957
1;54961;1;54978
0;54983;0;54999
1;55003;1;55019
0;55024;0;55040
1;55045;1;55061
0;55065;0;55082
1;55087;1;55103
0;55108;0;55123
1;55127;1;55143
0;55148;0;55163
1;55168;1;55183
0;55188;0;55205
1;55212;1;55225
0;55232;0;55246
1;55258;1;55267
0;55272;0;55288
1;55292;1;55309
0;55313;0;55329
1;55333;1;55349
0;55354;0;55370
1;55374;1;55390
0;55395;0;55455
1;55462;1;55472
0;55477;0;55493
1;55499;1;55514
0;55521;0;55535
1;55542;1;55556
0;55563;0;55577
1;55589;1;55598
0;55603;0;55618
1;55626;1;55639
0;55644;0;55660
1;55667;1;55681
0;55686;0;55702
1;55707;1;55723
0;55728;0;55744
1;55750;1;55765
0;55770;0;55786
1;55791;1;55806
0;55811;0;55921
1;55929;1;56009
0;56025;0;56093
1;56109;1;56155
0;56163;0;56224
1;56231;1;56287
0;56302;0;56369
1;56376;1;56423
0;56430;0;56490
1;56498;1;56547
0;56556;0;56603
1;56614;1;56660
0;56668;0;56725
1;56732;1;56776
0;56784;0;56829
1;56842;1;56896
0;56906;0;56956
1;56966;1;57019
0;57031;0;57087
1;57110;1;57154
0;57163;0;57212
1;57219;1;57262
0;57269;0;57311
1;57319;1;57375
0;57382;0;57427
1;57435;1;57476
0;57484;0;57488
1;57493;1;57534
0;57541;0;57582
1;57589;1;57634
0;57642;0;57685
1;57696;1;57743
0;57752;0;57798
1;57813;1;57854
0;57861;0;57903
1;57910;1;57951
0;57959;0;58000
1;58007;1;58051
0;58058;0;58101
1;58107;1;58149
0;58156;0;58198
1;58206;1;58248
0;58255;0;58298
1;58305;1;58346
0;58353;0;58395
1;58402;1;58449
0;58459;0;58505
1;58520;1;58562
0;58569;0;58610
1;58617;1;58660
0;58667;0;58672
1;58677;1;58718
0;58725;0;58767
1;58774;1;58816
0;58823;0;58864
1;58871;1;58913
0;58920;0;58962
1;58969;1;59011
0;59018;0;59024
1;59028;1;59071
0;59081;0;59126
1;59136;1;59183
0;59193;0;59239
1;59249;1;59295
0;59305;0;59352
1;59367;1;59409
0;59416;0;59462
1;59469;1;59513
0;59520;0;59561
1;59568;1;59612
0;59619;0;59661
1;59668;1;59712
0;59719;0;59761
1;59768;1;59775
0;59781;0;59829
1;59843;1;59885
0;59892;0;59934
1;59941;1;59992
0;59999;0;60040
1;60048;1;60089
0;60097;0;60139
1;60146;1;60188
0;60195;0;60238
1;60245;1;60288
0;60295;0;60338
1;60345;1;60388
0;60395;0;60439
1;60446;1;60492
0;60502;0;60550
1;60565;1;60607
0;60615;0;60657
1;60664;1;60707
0;60714;0;60756
1;60763;1;60806
0;60813;0;60856
1;60864;1;60908
0;60915;0;60957
1;60965;1;61007
0;61014;0;61057
1;61064;1;61107
0;61114;0;61156
1;61164;1;61206
0;61213;0;61258
1;61268;1;61315
0;61325;0;61372
1;61388;1;61432
0;61439;0;61482
1;61489;1;61532
0;61539;0;61582
1;61590;1;61633
0;61640;0;61683
1;61690;1;61733
0;61740;0;61783
1;61791;1;61833
0;61840;0;61883
1;61891;1;61934
0;61944;0;61991
1;62002;1;62048
0;62063;0;62106
1;62114;1;62157
0;62164;0;62207
1;62214;1;62257
0;62265;0;62308
1;62315;1;62358
0;62365;0;62408
1;62415;1;62458
0;62466;0;62509
1;62516;1;62559
0;62566;0;62609
1;62617;1;62660
0;62667;0;62713
1;62723;1;62771
0;62787;0;62830
1;62837;1;62880
0;62887;0;62930
1;62937;1;62980
0;62988;0;63031
1;63038;1;63081
0;63088;0;63131
1;63139;1;63182
0;63190;0;63233
1;63240;1;63283
0;63290;0;63333
1;63341;1;63384
0;63392;0;63438
1;63448;1;63456
0;63463;0;63512
1;63528;1;63571
0;63579;0;63625
1;63632;1;63676
0;63683;0;63726
1;63734;1;63777
0;63785;0;63828
1;63835;1;63879
0;63886;0;63930
1;63937;1;63980
0;63988;0;64031
1;64038;1;64082
0;64089;0;64134
1;64144;1;64192
0;64202;0;64251
1;64266;1;64310
0;64317;0;64361
1;64368;1;64412
0;64419;0;64463
1;64471;1;64516
0;64524;0;64568
1;64575;1;64619
0;64626;0;64670
1;64677;1;64721
0;64728;0;64738
1;64743;1;64787
0;64794;0;64841
1;64851;1;64899
0;64914;0;64958
1;64965;1;64970
0;64975;0;65019
1;65026;1;65070
0;65077;0;65121
1;65129;1;65134
0;65138;0;65182
1;65190;1;65233
0;65241;0;65285
1;65292;1;65336
0;65344;0;65388
1;65395;1;65439
0;65447;0;65497
1;65507;1;65557
0;65573;0;65616
1;65624;1;65668
0;65676;0;65719
1;65727;1;65771
0;65778;0;65822
1;65830;1;65836
0;65841;0;65885
1;65893;1;65937
0;65944;0;65989
1;65996;1;66001
0;66006;0;66050
1;66058;1;66104
0;66114;0;66164
1;66174;1;66224
0;66239;0;66283
1;66291;1;66335
0;66343;0;66387
1;66395;1;66440
0;66447;0;66497
1;66504;1;66549
0;66557;0;66602
1;66609;1;66654
0;66662;0;66706
1;66713;1;66758
0;66765;0;66770
1;66775;1;66821
0;66832;0;66881
1;66892;1;66942
0;66958;0;67002
1;67010;1;67054
0;67062;0;67106
1;67114;1;67159
0;67166;0;67214
1;67221;1;67266
0;67274;0;67319
1;67326;1;67370
0;67378;0;67423
1;67430;1;67475
0;67483;0;67532
1;67543;1;67593
0;67604;0;67654
1;67670;1;67715
0;67723;0;67740
1;67745;1;67761
0;67766;0;67782
1;67787;1;67802
0;67811;0;67823
1;67836;1;67848
0;67853;0;67864
1;67869;1;67885
0;67890;0;67905
1;67911;1;67927
0;67932;0;67947
1;67954;1;67968
0;67980;0;67988
1;67993;1;68008
0;68013;0;68029
1;68034;1;68050
0;68055;0;68070
1;68075;1;68090
0;68095;0;68111
1;68116;1;68131
0;68136;0;68151
1;68157;1;68172
0;68177;0;68193
1;68198;1;68213
0;68221;0;68234
1;68246;1;68255
0;68263;0;68276
1;68288;1;68297
0;68302;0;68317
1;68323;1;68338
0;68344;0;68359
1;68364;1;68380
0;68385;0;68401
1;68406;1;68422
0;68427;0;68443
1;68448;1;68463
0;68468;0;68483
1;68491;1;68504
0;68512;0;68525
1;68537;1;68546
0;68551;0;68567
1;68573;1;68587
0;68592;0;68646
1;68655;1;68670
0;68676;0;68691
1;68697;1;68762
0;68772;0;68824
1;68832;1;68838
0;68844;0;68913
1;68924;1;68979
0;68994;0;69041
1;69054;1;69116
0;69123;0;69129
1;69138;1;69150
0;69155;0;69170
1;69175;1;69191
0;69198;0;69212
1;69217;1;69233
0;69240;0;69299
1;69307;1;69363
0;69373;0;69432
1;69443;1;69539
0;69548;0;69602
1;69614;1;69668
0;69679;0;69736
1;69752;1;69803
0;69814;0;69864
1;69875;1;69926
0;69935;0;69941
1;69946;1;69997
0;70006;0;70055
1;70064;1;70112
0;70121;0;70175
1;70185;1;70190
0;70195;0;70244
1;70253;1;70305
0;70317;0;70371
1;70384;1;70445
0;70464;0;70515
1;70524;1;70573
0;70584;0;70638
1;70647;1;70696
0;70704;0;70751
1;70759;1;70805
0;70814;0;70864
1;70871;1;70918
0;70927;0;70977
1;70986;1;71043
0;71052;0;71060
1;71068;1;71121
0;71133;0;71187
1;71198;1;71251
0;71262;0;71317
1;71333;1;71383
0;71395;0;71451
1;71460;1;71512
0;71520;0;71568
1;71576;1;71623
0;71631;0;71679
1;71687;1;71735
0;71743;0;71793
1;71805;1;71822
0;71835;0;71842
1;71847;1;71863
0;71868;0;71884
1;71889;1;71904
0;71910;0;71925
1;71931;1;71946
0;71951;0;71967
1;71972;1;71988
0;71993;0;72008
1;72013;1;72028
0;72034;0;72049
1;72055;1;72108
0;72119;0;72171
1;72182;1;72234
0;72249;0;72297
1;72305;1;72352
0;72360;0;72407
1;72415;1;72423
0;72428;0;72476
1;72484;1;72533
0;72541;0;72589
1;72597;1;72645
0;72653;0;72701
1;72709;1;72756
0;72764;0;72815
1;72826;1;72880
0;72896;0;72943
1;72951;1;73000
0;73009;0;73056
1;73064;1;73111
0;73119;0;73125
1;73130;1;73178
0;73186;0;73191
1;73197;1;73244
0;73252;0;73300
1;73308;1;73357
0;73365;0;73374
1;73380;1;73428
0;73440;0;73492
1;73504;1;73556
0;73568;0;73622
1;73639;1;73688
0;73696;0;73743
1;73752;1;73800
0;73809;0;73856
1;73864;1;73912
0;73920;0;73968
1;73976;1;74024
0;74032;0;74084
1;74092;1;74141
0;74152;0;74205
1;74217;1;74270
0;74286;0;74334
1;74342;1;74391
0;74399;0;74451
1;74459;1;74507
0;74515;0;74568
1;74576;1;74624
0;74633;0;74641
1;74646;1;74695
0;74703;0;74751
1;74759;1;74807
0;74815;0;74864
1;74875;1;74928
0;74939;0;74993
1;75004;1;75058
0;75075;0;75123
1;75131;1;75179
0;75188;0;75236
1;75245;1;75293
0;75301;0;75351
1;75359;1;75407
0;75416;0;75423
1;75428;1;75476
0;75485;0;75537
1;75548;1;75602
0;75613;0;75666
1;75682;1;75731
0;75739;0;75788
1;75796;1;75845
0;75853;0;75858
1;75864;1;75912
0;75920;0;75969
1;75977;1;76025
0;76034;0;76040
1;76045;1;76094
0;76102;0;76151
1;76159;1;76210
0;76222;0;76232
1;76245;1;76294
0;76303;0;76308
1;76313;1;76362
0;76370;0;76418
1;76427;1;76475
0;76484;0;76536
1;76544;1;76593
0;76601;0;76652
1;76661;1;76710
0;76718;0;76724
1;76729;1;76779
0;76790;0;76845
1;76856;1;76910
0;76922;0;76975
1;76992;1;77041
0;77049;0;77055
1;77060;1;77109
0;77117;0;77169
1;77177;1;77225
0;77234;0;77239
1;77245;1;77294
0;77302;0;77352
1;77360;1;77409
0;77418;0;77425
1;77433;1;77487
0;77499;0;77552
1;77564;1;77618
0;77635;0;77684
1;77692;1;77742
0;77751;0;77756
1;77762;1;77810
0;77818;0;77869
1;77878;1;77926
0;77934;0;77940
1;77946;1;77996
0;78007;0;78062
1;78073;1;78127
0;78143;0;78193
1;78201;1;78207
0;78212;0;78261
1;78270;1;78319
0;78327;0;78376
1;78385;1;78436
0;78444;0;78494
1;78502;1;78552
0;78561;0;78610
1;78619;1;78624
0;78630;0;78681
1;78693;1;78749
0;78766;0;78816
1;78824;1;78873
0;78882;0;78931
1;78940;1;78989
0;78998;0;79047
1;79056;1;79105
0;79114;0;79164
1;79172;1;79222
0;79231;0;79280
1;79289;1;79338
0;79347;0;79398
1;79410;1;79465
0;79477;0;79532
1;79544;1;79597
0;79609;0;79668
1;79684;1;79735
0;79743;0;79793
1;79802;1;79853
0;79861;0;79911
1;79920;1;79925
0;79931;0;79981
1;79989;1;80039
0;80048;0;80099
1;80111;1;80166
0;80178;0;80233
1;80245;1;80300
0;80317;0;80366
1;80375;1;80425
0;80434;0;80439
1;80445;1;80495
0;80503;0;80553
1;80562;1;80612
0;80621;0;80671
1;80679;1;80729
0;80738;0;80746
1;80753;1;80809
0;80821;0;80875
1;80887;1;80943
0;80960;0;81010
1;81018;1;81070
0;81078;0;81128
1;81137;1;81187
0;81196;0;81246
1;81255;1;81305
0;81313;0;81364
1;81373;1;81423
0;81432;0;81485
1;81497;1;81553
0;81570;0;81620
1;81629;1;81679
0;81688;0;81738
1;81747;1;81798
0;81807;0;81858
1;81866;1;81920
0;81929;0;81979
1;81988;1;82038
0;82047;0;82097
1;82105;1;82156
0;82165;0;82219
1;82231;1;82286
0;82303;0;82353
1;82362;1;82413
0;82421;0;82472
1;82481;1;82531
0;82540;0;82591
1;82600;1;82605
0;82611;0;82662
1;82671;1;82722
0;82731;0;82782
1;82791;1;82842
0;82850;0;82858
1;82866;1;82921
0;82933;0;82988
1;83001;1;83057
0;83074;0;83125
1;83133;1;83141
0;83147;0;83198
1;83207;1;83258
0;83266;0;83321
1;83330;1;83380
0;83389;0;83440
1;83449;1;83501
0;83514;0;83571
1;83587;1;83639
0;83648;0;83699
1;83708;1;83759
0;83768;0;83821
1;83830;1;83881
0;83890;0;83941
1;83950;1;84004
0;84013;0;84063
1;84072;1;84123
0;84132;0;84184
1;84192;1;84244
0;84253;0;84260
1;84268;1;84324
0;84336;0;84392
1;84404;1;84461
0;84473;0;84531
1;84549;1;84600
0;84609;0;84661
1;84669;1;84721
0;84729;0;84781
1;84790;1;84842
0;84851;0;84904
1;84913;1;84966
0;84978;0;85034
1;85047;1;85103
0;85116;0;85172
1;85189;1;85240
0;85249;0;85300
1;85309;1;85361
0;85370;0;85422
1;85430;1;85482
0;85491;0;85542
1;85551;1;85557
0;85563;0;85614
1;85623;1;85678
0;85690;0;85747
1;85759;1;85817
0;85829;0;85886
1;85903;1;85955
0;85964;0;86016
1;86025;1;86076
0;86085;0;86092
1;86098;1;86149
0;86158;0;86210
1;86219;1;86272
0;86281;0;86334
